consultant_id,product_id,category,brand,price,date,purchase_frequency,recency
50648036,400095673,Others,CYZONE,0.8,5/29/2023,1,0.001754386
47904196,210103468,BIJOUTERIE,ESIKA,115,5/29/2023,1,0.001754386
48130003,200103441,CUIDADO PERSONAL,ESIKA,36.9,5/29/2023,1,0.001754386
50781550,200113733,VARIOS,GENERICA,106,6/8/2023,1,0.001785714
43560891,200095170,CUIDADO PERSONAL,ESIKA,36.9,5/29/2023,3,0.001754386
33162758,200083902,FRAGANCIAS,ESIKA,100,5/29/2023,1,0.001754386
50381579,200106279,FRAGANCIAS,ESIKA,58,5/29/2023,2,0.001754386
33162758,200082687,CUIDADO PERSONAL,ESIKA,38,5/29/2023,5,0.001754386
47904196,400097777,Others,GENERICA,0.22,5/29/2023,1,0.001754386
7713045,200105880,MAQUILLAJE,CYZONE,82,5/29/2023,1,0.001754386
7713045,200103327,MAQUILLAJE,ESIKA,56,5/29/2023,2,0.001754386
7713045,210102036,COMPLEMENTOS,CYZONE,73,5/29/2023,1,0.001754386
25667867,210100298,PROMOCION USUARIOS,ESIKA,3,5/16/2023,7,0.001715266
30866223,200092457,MUESTRAS COSMETICOS,CYZONE,1.2,5/16/2023,4,0.001715266
25667867,200106576,MAQUILLAJE,CYZONE,32,5/16/2023,1,0.001715266
30866223,200108408,FRAGANCIAS,ESIKA,97,5/16/2023,14,0.001715266
49351232,200105355,TRATAMIENTO FACIAL,ESIKA,58,5/16/2023,4,0.001715266
49351232,200105355,TRATAMIENTO FACIAL,ESIKA,58,5/16/2023,4,0.001715266
50107981,400097908,Others,GENERICA,0.11,5/16/2023,1,0.001715266
50128423,200105017,FRAGANCIAS,CYZONE,60,5/16/2023,2,0.001715266
50657019,200103452,CUIDADO PERSONAL,LBEL,25,5/16/2023,4,0.001715266
50128423,200112287,MAQUILLAJE,CYZONE,21,5/16/2023,1,0.001715266
25667867,200082674,FRAGANCIAS,ESIKA,46,5/16/2023,1,0.001715266
40861361,210102583,COMPLEMENTOS,CYZONE,85,5/16/2023,1,0.001715266
25667867,400097908,Others,GENERICA,0.11,5/16/2023,1,0.001715266
40861361,200106569,MAQUILLAJE,CYZONE,32,5/16/2023,1,0.001715266
49820887,400095727,Others,GENERICA,0.8,5/16/2023,1,0.001715266
48971091,400097908,Others,GENERICA,0.11,5/16/2023,1,0.001715266
49351232,200082674,FRAGANCIAS,ESIKA,46,5/16/2023,5,0.001715266
49351232,200110734,TRATAMIENTO FACIAL,LBEL,144,5/16/2023,2,0.001715266
49351232,200110734,TRATAMIENTO FACIAL,LBEL,144,5/16/2023,2,0.001715266
50128423,400095691,Others,ESIKA,0.8,5/16/2023,1,0.001715266
30866223,200102045,FRAGANCIAS,ESIKA,99.9,5/16/2023,6,0.001715266
50128423,200108671,FRAGANCIAS,ESIKA,130,5/16/2023,2,0.001715266
50107981,210098468,MAQUILLAJE,CYZONE,32,5/16/2023,1,0.001715266
49820887,200099047,FRAGANCIAS,ESIKA,130,5/16/2023,2,0.001715266
50128423,200108408,FRAGANCIAS,ESIKA,97,5/16/2023,3,0.001715266
40861361,400095672,Others,CYZONE,0.8,5/16/2023,1,0.001715266
42318647,200039855,FRAGANCIAS,CYZONE,86,6/9/2023,14,0.001788909
50771660,400095692,Others,ESIKA,0.4,6/9/2023,1,0.001788909
49833075,200095162,CUIDADO PERSONAL,ESIKA,18,6/9/2023,5,0.001788909
50771660,210102011,COMPLEMENTOS,CYZONE,36,6/9/2023,1,0.001788909
42318647,200106577,MAQUILLAJE,CYZONE,34,6/9/2023,3,0.001788909
49962851,200106356,FRAGANCIAS,CYZONE,60,6/9/2023,1,0.001788909
49320418,400097984,Others,GENERICA,0.11,6/9/2023,1,0.001788909
42318647,210095652,MAQUILLAJE,CYZONE,50,6/9/2023,18,0.001788909
50707466,200105188,CUIDADO PERSONAL,ESIKA,18,6/9/2023,1,0.001788909
49833075,200108674,CUIDADO PERSONAL,ESIKA,18,6/9/2023,4,0.001788909
50368882,400095710,Others,LBEL,0.4,6/9/2023,1,0.001788909
40861361,400097961,Others,GENERICA,0.31,6/9/2023,1,0.001788909
50285464,400095674,Others,CYZONE,0.4,6/9/2023,1,0.001788909
49833075,210099152,BIJOUTERIE,ESIKA,90,6/9/2023,1,0.001788909
50285464,200095464,CUIDADO PERSONAL,ESIKA,18,6/9/2023,3,0.001788909
49320418,200110703,TRATAMIENTO CORPORAL,CYZONE,40,6/9/2023,1,0.001788909
50285464,200100838,FRAGANCIAS,ESIKA,170,6/9/2023,5,0.001788909
42318647,200105011,FRAGANCIAS,CYZONE,85,6/9/2023,14,0.001788909
42318647,200112904,MAQUILLAJE,CYZONE,38,6/9/2023,6,0.001788909
50285464,210104083,BIJOUTERIE,ESIKA,100,6/9/2023,1,0.001788909
50771660,400095673,Others,CYZONE,0.4,6/9/2023,1,0.001788909
42318647,200095931,FRAGANCIAS,ESIKA,109,6/9/2023,11,0.001788909
50285464,200112529,MAQUILLAJE,ESIKA,52,6/9/2023,1,0.001788909
42318647,200112905,MAQUILLAJE,CYZONE,38,6/9/2023,5,0.001788909
50707466,400097984,Others,GENERICA,0.11,6/9/2023,1,0.001788909
50707466,400097961,Others,GENERICA,0.31,6/9/2023,1,0.001788909
42318647,200109874,FRAGANCIAS,CYZONE,203,6/9/2023,18,0.001788909
42318647,210098881,MAQUILLAJE,CYZONE,54,6/9/2023,10,0.001788909
50285464,400095710,Others,LBEL,0.4,6/9/2023,1,0.001788909
42318647,200106534,MAQUILLAJE,ESIKA,48,6/9/2023,2,0.001788909
50368882,400095674,Others,CYZONE,0.4,6/9/2023,1,0.001788909
50771660,210102012,COMPLEMENTOS,CYZONE,139,6/9/2023,1,0.001788909
49320418,400095710,Others,LBEL,0.4,6/9/2023,1,0.001788909
49833075,200095374,CUIDADO PERSONAL,ESIKA,18,6/9/2023,6,0.001788909
49833075,200106453,MAQUILLAJE,ESIKA,46,6/9/2023,1,0.001788909
42318647,200101086,TRATAMIENTO FACIAL,LBEL,152,6/9/2023,2,0.001788909
50707466,210102608,COMPLEMENTOS,CYZONE,85,6/9/2023,1,0.001788909
49320418,200108408,FRAGANCIAS,ESIKA,100,6/9/2023,1,0.001788909
49320418,210104255,BIJOUTERIE,CYZONE,62,6/9/2023,1,0.001788909
49833075,200095382,CUIDADO PERSONAL,ESIKA,18,6/9/2023,2,0.001788909
45960978,200107087,MAQUILLAJE,ESIKA,76,5/22/2023,2,0.001733102
42318647,210100499,MAQUILLAJE,CYZONE,19,5/22/2023,2,0.001733102
45376036,200105188,CUIDADO PERSONAL,ESIKA,36.9,5/22/2023,6,0.001733102
50368882,200089508,TRATAMIENTO CORPORAL,ESIKA,50,5/22/2023,1,0.001733102
42318647,200107142,MAQUILLAJE,CYZONE,34,5/22/2023,8,0.001733102
50513009,200105188,CUIDADO PERSONAL,ESIKA,18,5/22/2023,4,0.001733102
42318647,200110122,CUIDADO PERSONAL,LBEL,46,5/22/2023,4,0.001733102
42318647,200108674,CUIDADO PERSONAL,ESIKA,18,5/22/2023,4,0.001733102
50513009,200099047,FRAGANCIAS,ESIKA,130,5/22/2023,3,0.001733102
42318647,200109168,MAQUILLAJE,CYZONE,38,5/22/2023,8,0.001733102
50368882,400097909,Others,GENERICA,0.31,5/22/2023,1,0.001733102
45376036,200095170,CUIDADO PERSONAL,ESIKA,36.9,5/22/2023,3,0.001733102
40184831,400097908,Others,GENERICA,0.11,5/22/2023,1,0.001733102
50513009,200082687,CUIDADO PERSONAL,ESIKA,38,5/22/2023,3,0.001733102
42318647,200112295,MAQUILLAJE,CYZONE,21,5/22/2023,7,0.001733102
45376036,200095158,CUIDADO PERSONAL,ESIKA,36.9,5/22/2023,5,0.001733102
50136795,400095691,Others,ESIKA,0.8,5/22/2023,1,0.001733102
50513009,200108160,FRAGANCIAS,LBEL,190,5/22/2023,1,0.001733102
40184831,200098757,TRATAMIENTO CORPORAL,ESIKA,0,5/22/2023,1,0.001733102
50136795,200091759,FRAGANCIAS,LBEL,158,5/22/2023,1,0.001733102
50513009,400097908,Others,GENERICA,0.11,5/22/2023,1,0.001733102
45376036,400097955,Others,GENERICA,0.1,5/22/2023,1,0.001733102
42318647,200106854,FRAGANCIAS,LBEL,158,5/22/2023,14,0.001733102
42318647,200112292,MAQUILLAJE,CYZONE,21,5/22/2023,3,0.001733102
40184831,400095673,Others,CYZONE,0.8,5/22/2023,1,0.001733102
40184831,400095727,Others,GENERICA,0.8,5/22/2023,1,0.001733102
50136795,200106573,MAQUILLAJE,CYZONE,32,5/22/2023,1,0.001733102
42318647,200112904,MAQUILLAJE,CYZONE,37,5/22/2023,6,0.001733102
40184831,400095691,Others,ESIKA,0.8,5/22/2023,1,0.001733102
45376036,200095464,CUIDADO PERSONAL,ESIKA,36.9,5/22/2023,2,0.001733102
42318647,200106558,MAQUILLAJE,CYZONE,32,5/22/2023,5,0.001733102
50690741,200090452,FRAGANCIAS,ESIKA,96,6/30/2023,1,0.001858736
40861361,200078924,CUIDADO PERSONAL,ESIKA,36,6/30/2023,1,0.001858736
46911822,400098023,Others,GENERICA,0.23,6/30/2023,1,0.001858736
46911822,200086566,CUIDADO PERSONAL,ESIKA,59,6/30/2023,3,0.001858736
50136795,200086399,FRAGANCIAS,LBEL,168,6/30/2023,2,0.001858736
46289234,210101385,BIJOUTERIE,ESIKA,110,6/30/2023,1,0.001858736
50136795,200064310,FRAGANCIAS,ESIKA,52,6/30/2023,1,0.001858736
50739937,200109119,TRATAMIENTO CORPORAL,ESIKA,40,6/30/2023,1,0.001858736
50136795,200113857,MAQUILLAJE,LBEL,36,6/30/2023,1,0.001858736
45326977,400095729,Others,GENERICA,0.08,6/30/2023,1,0.001858736
45326977,400095675,Others,CYZONE,0.08,6/30/2023,1,0.001858736
40861361,200111164,MUESTRAS COSMETICOS,CYZONE,1.3,6/30/2023,1,0.001858736
50136795,400098023,Others,GENERICA,0.23,6/30/2023,1,0.001858736
46289234,400095729,Others,GENERICA,0.08,6/30/2023,1,0.001858736
46289234,210102616,COMPLEMENTOS,CYZONE,73,6/30/2023,1,0.001858736
40861361,200039855,FRAGANCIAS,CYZONE,86,6/30/2023,5,0.001858736
46911822,400095729,Others,GENERICA,0.08,6/30/2023,1,0.001858736
46289234,200113740,VARIOS,GENERICA,66,6/30/2023,1,0.001858736
50774732,200106835,MUESTRAS COSMETICOS,ESIKA,3.5,6/30/2023,4,0.001858736
46289234,210102132,RELOJES,ESIKA,185,6/30/2023,1,0.001858736
50774732,400095729,Others,GENERICA,0.08,6/30/2023,1,0.001858736
45326977,200109264,TRATAMIENTO FACIAL,CYZONE,54,6/30/2023,1,0.001858736
47459559,400095675,Others,CYZONE,0.08,6/30/2023,1,0.001858736
45326977,200109263,TRATAMIENTO FACIAL,CYZONE,38,6/30/2023,1,0.001858736
50739937,200105005,FRAGANCIAS,CYZONE,67.8,6/30/2023,1,0.001858736
41006951,200097066,CUIDADO PERSONAL,ESIKA,72,6/13/2023,3,0.001801802
41006951,400097984,Others,GENERICA,0.11,6/13/2023,1,0.001801802
48722040,200105005,FRAGANCIAS,CYZONE,85,6/13/2023,1,0.001801802
49524943,200102111,MAQUILLAJE,CYZONE,38,6/13/2023,1,0.001801802
46277104,200108807,CUIDADO PERSONAL,ESIKA,18,6/13/2023,13,0.001801802
44437910,400095692,Others,ESIKA,0.4,6/13/2023,1,0.001801802
50657019,210095652,MAQUILLAJE,CYZONE,40,6/13/2023,2,0.001801802
4932870,200082687,CUIDADO PERSONAL,ESIKA,46,6/13/2023,5,0.001801802
48722040,200106440,MAQUILLAJE,ESIKA,46,6/13/2023,2,0.001801802
46277104,200100407,TRATAMIENTO CORPORAL,ESIKA,52,6/13/2023,1,0.001801802
49524943,210096207,MAQUILLAJE,ESIKA,38,6/13/2023,2,0.001801802
49524943,200102108,MAQUILLAJE,CYZONE,38,6/13/2023,1,0.001801802
47012171,200113733,VARIOS,GENERICA,106,6/13/2023,1,0.001801802
41006951,400095710,Others,LBEL,0.4,6/13/2023,1,0.001801802
50657019,200072913,FRAGANCIAS,ESIKA,52,6/13/2023,2,0.001801802
49283652,400097984,Others,GENERICA,0.11,6/13/2023,1,0.001801802
50657019,200105079,FRAGANCIAS,CYZONE,38,6/13/2023,3,0.001801802
4932870,210101983,COMPLEMENTOS,CYZONE,123,6/13/2023,1,0.001801802
4932870,400095692,Others,ESIKA,0.4,6/13/2023,1,0.001801802
47012171,200105041,FRAGANCIAS,ESIKA,49.9,6/13/2023,2,0.001801802
49285221,400095710,Others,LBEL,0.4,6/13/2023,1,0.001801802
49524943,200107185,MAQUILLAJE,CYZONE,38,6/13/2023,1,0.001801802
41006951,400095674,Others,CYZONE,0.4,6/13/2023,1,0.001801802
49283652,200094217,FRAGANCIAS,ESIKA,166,6/13/2023,1,0.001801802
49524943,200101159,CUIDADO PERSONAL,CYZONE,42,6/13/2023,2,0.001801802
49285221,210095994,MAQUILLAJE,ESIKA,38,6/13/2023,2,0.001801802
50657019,400095674,Others,CYZONE,0.4,6/13/2023,1,0.001801802
50198731,400095705,Others,LBEL,0.8,2/28/2023,1,0.001515152
42048143,400097556,Others,GENERICA,0.08,2/28/2023,1,0.001515152
50214338,210102161,BIJOUTERIE,CYZONE,103,2/28/2023,1,0.001515152
49692382,210097415,COMPLEMENTOS,CYZONE,123,2/28/2023,1,0.001515152
49052529,200095928,CUIDADO PERSONAL,ESIKA,52,2/28/2023,1,0.001515152
42838691,400097572,Others,GENERICA,0.4,2/28/2023,1,0.001515152
48278116,220044659,Others,GENERICA,100,2/28/2023,1,0.001515152
42048143,400095723,Others,GENERICA,0.8,2/28/2023,1,0.001515152
50081044,200105188,CUIDADO PERSONAL,ESIKA,18,2/28/2023,2,0.001515152
50081044,210105070,VARIOS,GENERICA,0.27,2/28/2023,1,0.001515152
50081044,200103449,CUIDADO PERSONAL,CYZONE,18,2/28/2023,1,0.001515152
49052529,200089989,MAQUILLAJE,CYZONE,29,2/28/2023,2,0.001515152
49420420,210100663,COMPLEMENTOS,CYZONE,77,2/28/2023,1,0.001515152
48941230,200105655,CUIDADO PERSONAL,ESIKA,50,2/28/2023,2,0.001515152
42838691,200112303,FRAGANCIAS,ESIKA,9.23,2/28/2023,1,0.001515152
48278116,200108807,CUIDADO PERSONAL,ESIKA,18,2/28/2023,3,0.001515152
49692382,210102098,PROMOCION USUARIOS,ESIKA,210,2/28/2023,1,0.001515152
49420420,200106944,MAQUILLAJE,CYZONE,60,2/28/2023,1,0.001515152
49420420,200102289,MAQUILLAJE,ESIKA,96,2/28/2023,2,0.001515152
49692382,210101676,PROMOCION USUARIOS,CYZONE,130,2/28/2023,1,0.001515152
49209037,200087273,MAQUILLAJE,CYZONE,32,2/28/2023,1,0.001515152
49209037,210101283,BIJOUTERIE,CYZONE,54,2/28/2023,1,0.001515152
50081044,400095723,Others,GENERICA,0.8,2/28/2023,1,0.001515152
48278116,400097575,Others,GENERICA,0.4,2/28/2023,1,0.001515152
49420420,200109314,MAQUILLAJE,LBEL,30,2/28/2023,1,0.001515152
49484518,200109874,FRAGANCIAS,CYZONE,80,2/28/2023,1,0.001515152
48278116,400095669,Others,CYZONE,0.8,2/28/2023,1,0.001515152
49420420,210100793,HOGAR,CYZONE,72,2/28/2023,1,0.001515152
50081044,400097556,Others,GENERICA,0.08,2/28/2023,1,0.001515152
49484518,200110157,FRAGANCIAS,ESIKA,170,2/28/2023,1,0.001515152
42048143,210105070,VARIOS,GENERICA,0.27,2/28/2023,1,0.001515152
49484518,400097557,Others,GENERICA,0.23,2/28/2023,1,0.001515152
49052529,400097600,Others,ESIKA,0.8,2/28/2023,1,0.001515152
49692382,400097556,Others,GENERICA,0.08,2/28/2023,1,0.001515152
49209037,400097556,Others,GENERICA,0.08,2/28/2023,1,0.001515152
49692382,200105143,MAQUILLAJE,LBEL,62,2/28/2023,1,0.001515152
50285464,200095666,CUIDADO PERSONAL,CYZONE,18,2/28/2023,1,0.001515152
49052529,400095669,Others,CYZONE,0.8,2/28/2023,1,0.001515152
49052529,400095687,Others,ESIKA,0.8,2/28/2023,1,0.001515152
49420420,200095931,FRAGANCIAS,ESIKA,69.9,2/28/2023,1,0.001515152
49484518,210101986,COMPLEMENTOS,CYZONE,154,2/28/2023,1,0.001515152
50781550,200092742,FRAGANCIAS,CYZONE,84,6/8/2023,1,0.001785714
49320418,200109537,CUIDADO PERSONAL,ESIKA,18,6/9/2023,2,0.001788909
40861361,400095728,Others,GENERICA,0.8,6/9/2023,1,0.001788909
49833075,200095158,CUIDADO PERSONAL,ESIKA,18,6/9/2023,2,0.001788909
50707466,210099607,BIJOUTERIE,CYZONE,103,6/9/2023,1,0.001788909
42318647,200102371,MAQUILLAJE,CYZONE,54,6/9/2023,11,0.001788909
42318647,200102371,MAQUILLAJE,CYZONE,57,6/9/2023,11,0.001788909
42318647,200102371,MAQUILLAJE,CYZONE,54,6/9/2023,11,0.001788909
49962851,200109192,MAQUILLAJE,LBEL,60,6/9/2023,1,0.001788909
49833075,200102089,MAQUILLAJE,CYZONE,38,6/9/2023,2,0.001788909
50771660,200092333,FRAGANCIAS,CYZONE,84,6/9/2023,1,0.001788909
50707466,400095692,Others,ESIKA,0.4,6/9/2023,1,0.001788909
42318647,200082481,FRAGANCIAS,CYZONE,76,6/9/2023,10,0.001788909
42318647,200091709,FRAGANCIAS,CYZONE,76,6/9/2023,12,0.001788909
42318647,200093884,FRAGANCIAS,ESIKA,64,6/9/2023,9,0.001788909
49962851,200095663,CUIDADO PERSONAL,CYZONE,18,6/9/2023,1,0.001788909
49962851,400098039,Others,LBEL,0.12,6/9/2023,1,0.001788909
49833075,400095728,Others,GENERICA,0.8,6/9/2023,1,0.001788909
49833075,400097961,Others,GENERICA,0.31,6/9/2023,1,0.001788909
42318647,200101610,FRAGANCIAS,LBEL,196,6/9/2023,1,0.001788909
42318647,210098466,MAQUILLAJE,CYZONE,32,6/9/2023,4,0.001788909
42318647,200095864,FRAGANCIAS,LBEL,208,6/9/2023,5,0.001788909
49320418,400095674,Others,CYZONE,0.4,6/9/2023,1,0.001788909
50285464,200105017,FRAGANCIAS,CYZONE,60,6/9/2023,4,0.001788909
42318647,200102104,MAQUILLAJE,CYZONE,56,6/9/2023,7,0.001788909
42318647,200102104,MAQUILLAJE,CYZONE,38,6/9/2023,7,0.001788909
49833075,200102092,MAQUILLAJE,CYZONE,38,6/9/2023,2,0.001788909
42318647,200083916,FRAGANCIAS,LBEL,196,6/9/2023,8,0.001788909
42318647,400098034,Others,GENERICA,0.11,6/9/2023,1,0.001788909
42318647,200106453,MAQUILLAJE,ESIKA,46,6/9/2023,5,0.001788909
42318647,200098796,MAQUILLAJE,CYZONE,38,6/9/2023,4,0.001788909
40861361,200091727,FRAGANCIAS,ESIKA,110,6/9/2023,3,0.001788909
42318647,200101421,FRAGANCIAS,ESIKA,170,6/9/2023,13,0.001788909
42318647,200106356,FRAGANCIAS,CYZONE,84,6/9/2023,12,0.001788909
49833075,210101134,COMPLEMENTOS,CYZONE,42,6/9/2023,1,0.001788909
42318647,200101424,FRAGANCIAS,ESIKA,166,6/9/2023,6,0.001788909
42318647,210100408,CUIDADO PERSONAL,CYZONE,48,6/9/2023,7,0.001788909
42318647,200105017,FRAGANCIAS,CYZONE,60,6/9/2023,13,0.001788909
42318647,200095666,CUIDADO PERSONAL,CYZONE,18,6/9/2023,2,0.001788909
50368882,200105017,FRAGANCIAS,CYZONE,60,6/9/2023,2,0.001788909
50707466,200099686,FRAGANCIAS,CYZONE,54,6/9/2023,1,0.001788909
49320418,400068882,Others,GENERICA,0.12,6/9/2023,1,0.001788909
42318647,210100407,CUIDADO PERSONAL,CYZONE,48,6/9/2023,4,0.001788909
42318647,200093883,FRAGANCIAS,ESIKA,64,6/9/2023,23,0.001788909
49833075,200105195,CUIDADO PERSONAL,ESIKA,18,6/9/2023,4,0.001788909
42318647,200097947,FRAGANCIAS,CYZONE,80,6/9/2023,12,0.001788909
49962851,400095728,Others,GENERICA,0.8,6/9/2023,1,0.001788909
50707466,210095652,MAQUILLAJE,CYZONE,40,6/9/2023,2,0.001788909
50285464,200113793,MAQUILLAJE,CYZONE,38,6/9/2023,1,0.001788909
49833075,210103548,BIJOUTERIE,ESIKA,100,6/9/2023,2,0.001788909
40861361,400097984,Others,GENERICA,0.11,6/9/2023,1,0.001788909
42318647,200107852,TRATAMIENTO FACIAL,LBEL,144,5/10/2023,6,0.001697793
42318647,200109672,MAQUILLAJE,CYZONE,41,5/22/2023,2,0.001733102
50368882,400095727,Others,GENERICA,0.8,5/22/2023,1,0.001733102
50368882,200113793,MAQUILLAJE,CYZONE,38,5/22/2023,1,0.001733102
40184831,200106833,MUESTRAS COSMETICOS,ESIKA,3.5,5/22/2023,1,0.001733102
49338309,400095673,Others,CYZONE,0.8,5/22/2023,1,0.001733102
50513009,200095465,CUIDADO PERSONAL,ESIKA,18,5/22/2023,1,0.001733102
49338309,200111352,FRAGANCIAS,ESIKA,170,5/22/2023,1,0.001733102
27170242,400095709,Others,LBEL,0.8,5/22/2023,1,0.001733102
42318647,200110339,MAQUILLAJE,ESIKA,52,5/22/2023,8,0.001733102
50136795,200106665,MAQUILLAJE,ESIKA,39,5/22/2023,1,0.001733102
50513009,200110963,MAQUILLAJE,LBEL,64,5/22/2023,1,0.001733102
42318647,200110088,CUIDADO PERSONAL,LBEL,46,5/22/2023,4,0.001733102
27170242,210101545,PROMOCION USUARIOS,ESIKA,2.5,5/22/2023,1,0.001733102
50136795,210102537,BIJOUTERIE,CYZONE,39,5/22/2023,1,0.001733102
40184831,400097955,Others,GENERICA,0.1,5/22/2023,1,0.001733102
40184831,200113955,MAQUILLAJE,ESIKA,60,5/22/2023,2,0.001733102
50368882,400096763,Others,GENERICA,0.04,5/22/2023,1,0.001733102
50136795,210095994,MAQUILLAJE,ESIKA,38,5/22/2023,1,0.001733102
42318647,210100526,MAQUILLAJE,CYZONE,48,5/22/2023,6,0.001733102
50513009,200091727,FRAGANCIAS,ESIKA,109,5/22/2023,1,0.001733102
50136795,400095673,Others,CYZONE,0.8,5/22/2023,1,0.001733102
45376036,210100674,COMPLEMENTOS,CYZONE,131,5/22/2023,1,0.001733102
50513009,400095691,Others,ESIKA,0.8,5/22/2023,1,0.001733102
44637030,200082678,FRAGANCIAS,ESIKA,46,5/25/2023,5,0.00174216
33986254,400097721,Others,GENERICA,0.04,5/25/2023,1,0.00174216
4932870,200090452,FRAGANCIAS,ESIKA,95,5/25/2023,6,0.00174216
33986254,210101346,BIJOUTERIE,ESIKA,110,5/25/2023,1,0.00174216
50285464,400095691,Others,ESIKA,0.8,5/25/2023,1,0.00174216
22267752,400097909,Others,GENERICA,0.31,5/25/2023,1,0.00174216
4932870,200106966,MAQUILLAJE,LBEL,117,5/25/2023,1,0.00174216
50373487,210096995,BIJOUTERIE,ESIKA,80,5/25/2023,1,0.00174216
4932870,200106279,FRAGANCIAS,ESIKA,58,5/25/2023,1,0.00174216
49491018,400095691,Others,ESIKA,0.8,5/25/2023,1,0.00174216
50373487,200103922,MAQUILLAJE,CYZONE,38,5/25/2023,1,0.00174216
50373487,400097908,Others,GENERICA,0.11,5/25/2023,1,0.00174216
48722040,200092457,MUESTRAS COSMETICOS,CYZONE,1.1,5/25/2023,1,0.00174216
4932870,200090352,TRATAMIENTO CORPORAL,ESIKA,70,5/25/2023,3,0.00174216
49491018,400097963,Others,LBEL,0.1,5/25/2023,1,0.00174216
48722040,200083997,FRAGANCIAS,ESIKA,100,5/25/2023,1,0.00174216
4932870,210097035,MAQUILLAJE,CYZONE,40,5/25/2023,1,0.00174216
49491018,200105190,CUIDADO PERSONAL,ESIKA,36.9,5/25/2023,2,0.00174216
41006951,400095691,Others,ESIKA,0.8,5/25/2023,1,0.00174216
49491018,200095430,CUIDADO PERSONAL,CYZONE,18,5/25/2023,3,0.00174216
50367053,210102606,COMPLEMENTOS,CYZONE,73,5/25/2023,1,0.00174216
22267752,400095673,Others,CYZONE,0.8,5/25/2023,1,0.00174216
48722040,200082678,FRAGANCIAS,ESIKA,46,5/25/2023,3,0.00174216
50367053,400095709,Others,LBEL,0.8,5/25/2023,1,0.00174216
50373487,200106460,MAQUILLAJE,ESIKA,46,5/25/2023,1,0.00174216
49491018,200108671,FRAGANCIAS,ESIKA,130,5/25/2023,1,0.00174216
50367053,400095727,Others,GENERICA,0.8,5/25/2023,1,0.00174216
4932870,400097951,Others,GENERICA,0.16,5/25/2023,1,0.00174216
49524943,210101851,PROMOCION USUARIOS,CYZONE,2.5,5/25/2023,4,0.00174216
50560589,200106852,FRAGANCIAS,LBEL,158,5/25/2023,1,0.00174216
49524943,200092457,MUESTRAS COSMETICOS,CYZONE,1.1,5/25/2023,2,0.00174216
49524943,200082481,FRAGANCIAS,CYZONE,74,5/25/2023,1,0.00174216
49491018,200087252,MAQUILLAJE,CYZONE,44,5/25/2023,1,0.00174216
4932870,210098521,MAQUILLAJE,CYZONE,32,5/25/2023,1,0.00174216
43874241,200108671,FRAGANCIAS,ESIKA,0,5/25/2023,1,0.00174216
41006951,210102381,BIJOUTERIE,ESIKA,90,5/25/2023,2,0.00174216
49320418,210102009,COMPLEMENTOS,CYZONE,77,5/25/2023,1,0.00174216
22267752,210096240,MAQUILLAJE,ESIKA,38,5/25/2023,1,0.00174216
4932870,400095727,Others,GENERICA,0.8,5/25/2023,1,0.00174216
4932870,210098520,MAQUILLAJE,CYZONE,32,5/25/2023,1,0.00174216
49491018,400097908,Others,GENERICA,0.11,5/25/2023,1,0.00174216
33986254,210103498,BIJOUTERIE,ESIKA,100,5/25/2023,1,0.00174216
49491018,200108160,FRAGANCIAS,LBEL,190,5/25/2023,1,0.00174216
41006951,400095727,Others,GENERICA,0.8,5/25/2023,1,0.00174216
22267752,200103963,TRATAMIENTO CORPORAL,LBEL,0,5/25/2023,1,0.00174216
48722040,400095709,Others,LBEL,0.8,5/25/2023,1,0.00174216
50560589,400095709,Others,LBEL,0.8,5/25/2023,1,0.00174216
43560891,400095675,Others,CYZONE,0.08,7/6/2023,1,0.001879699
41006951,400095711,Others,LBEL,0.08,7/6/2023,1,0.001879699
33119976,200101369,FRAGANCIAS,LBEL,117,7/6/2023,2,0.001879699
50180492,200102820,TRATAMIENTO CORPORAL,ESIKA,48,7/6/2023,1,0.001879699
33119976,400095674,Others,CYZONE,0.08,7/6/2023,1,0.001879699
43874241,400096763,Others,GENERICA,0.04,7/6/2023,1,0.001879699
50180492,200105041,FRAGANCIAS,ESIKA,80,7/6/2023,2,0.001879699
50858863,400097983,Others,GENERICA,0.08,7/6/2023,1,0.001879699
49491018,200091709,FRAGANCIAS,CYZONE,76,7/6/2023,1,0.001879699
49562004,200111164,MUESTRAS COSMETICOS,CYZONE,1.3,7/6/2023,2,0.001879699
47497604,400068882,Others,GENERICA,0.08,7/6/2023,2,0.001879699
49491018,210098197,BIJOUTERIE,ESIKA,120,7/6/2023,1,0.001879699
47012171,210103575,BIJOUTERIE,ESIKA,100,7/6/2023,1,0.001879699
47012171,400098098,Others,CYZONE,0.08,7/6/2023,1,0.001879699
50896501,400095710,Others,LBEL,0.08,7/6/2023,1,0.001879699
49524943,200102092,MAQUILLAJE,CYZONE,38,7/6/2023,2,0.001879699
50657019,200113741,VARIOS,GENERICA,70.7,7/6/2023,1,0.001879699
50847950,210096240,MAQUILLAJE,ESIKA,38,7/6/2023,1,0.001879699
49562004,200102371,MAQUILLAJE,CYZONE,54,7/6/2023,1,0.001879699
41006951,200108807,CUIDADO PERSONAL,ESIKA,18,7/6/2023,1,0.001879699
50858863,400095693,Others,ESIKA,0.08,7/6/2023,1,0.001879699
50891402,400095711,Others,LBEL,0.08,7/6/2023,1,0.001879699
50858863,400098023,Others,GENERICA,0.23,7/6/2023,1,0.001879699
